rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",62.6,96.9,100.0,0.5631472595203176
2,"McIlroy, Rory",8.08,66.1,99.7,0.4360938540938858
3,"Henley, Russell",3.94,51.7,99.5,0.28639275618069443
4,"Coody, Pierceson",2.54,42.2,99.2,0.0669838022904859
5,"Conners, Corey",2.29,39.0,99.1,0.31898426790697354
6,"Fitzpatrick, Matt",1.75,34.6,98.8,0.21570784705863774
7,"Kim, Michael",1.73,35.6,98.9,0.042839368550850875
8,"Spieth, Jordan",1.36,32.8,98.8,0.1255486841345973
9,"Bridgeman, Jacob",1.16,28.7,98.3,0.20071821014844543
10,"MacIntyre, Robert",1.14,30.1,98.6,0.3112244791878722
11,"Bradley, Keegan",1.12,30.3,98.5,0.3179873045459493
12,"Fleetwood, Tommy",0.98,26.7,98.1,0.19026753331139967
13,"English, Harris",0.93,25.8,98.2,0.2944696959282467
14,"Fox, Ryan",0.81,24.4,98.0,-0.2340659163426538
15,"Matsuyama, Hideki",0.77,23.3,98.0,0.20657271574280914
16,"Cantlay, Patrick",0.76,23.5,97.9,0.3612953639634394
17,"Lowry, Shane",0.66,20.4,97.6,0.28470602957081764
18,"Hovland, Viktor",0.56,20.7,97.6,0.3768981751377045
19,"Morikawa, Collin",0.55,20.3,97.5,0.5179383714370863
20,"Thomas, Justin",0.52,18.1,97.0,0.36541317169500803
21,"Young, Cameron",0.48,18.7,97.3,0.10854108240062876
22,"Kitayama, Kurt",0.47,18.1,97.2,0.38712087614764756
23,"Day, Jason",0.45,18.1,97.3,0.1655591827738356
24,"Schauffele, Xander",0.43,17.0,97.1,0.19073227691450273
25,"Berger, Daniel",0.41,16.8,96.9,0.33836626111855983
26,"Griffin, Ben",0.39,16.0,96.8,0.15541161448297922
27,"Kim, Si Woo",0.35,15.5,96.8,0.2640376985808884
28,"Aberg, Ludvig",0.32,15.2,96.7,0.31753762892772297
29,"Im, Sungjae",0.31,13.5,96.3,0.16221827231389627
30,"Gerard, Ryan",0.19,10.1,95.1,0.22275310622661781
31,"Kirk, Chris",0.19,8.7,94.5,0.0731377976537148
32,"Gotterup, Chris",0.16,8.9,94.9,0.1757351752266178
33,"Scott, Adam",0.13,8.0,93.9,0.2085218928789644
34,"Rose, Justin",0.12,7.5,93.9,0.2639733568790732
35,"Mitchell, Keith",0.12,8.5,94.6,0.28469122409846814
36,"Spaun, J.J.",0.11,7.7,93.7,0.2439533223625783
37,"Greyserman, Max",0.1,7.1,93.5,-0.20895114033034104
38,"Hall, Harry",0.09,5.6,92.2,0.0888482722266178
39,"Taylor, Nick",0.09,7.2,93.8,0.11170130216008414
40,"Theegala, Sahith",0.09,6.6,93.0,0.20016716295546222
41,"Noren, Alex",0.09,6.1,92.8,-0.04136280480519538
42,"Burns, Sam",0.07,5.8,92.6,0.13224773184336647
43,"Thorbjornsen, Michael",0.06,5.1,92.1,0.12874266122661782
44,"Putnam, Andrew",0.06,5.2,92.1,-0.1520915261993629
45,"Echavarria, Nico",0.06,4.1,91.1,0.0983238752266178
46,"Fowler, Rickie",0.06,5.8,92.7,0.21025839686829634
47,"McCarty, Matt",0.05,4.9,91.5,0.0946860152266178
48,"Hisatsune, Ryo",0.04,4.0,90.6,0.11535650722661779
49,"McCarthy, Denny",0.04,3.7,90.4,-0.04701069133726163
50,"Hojgaard, Nicolai",0.03,3.0,89.0,0.10844366088462293
51,"McNealy, Maverick",0.03,2.1,86.2,0.0022076065508880305
52,"Rodgers, Patrick",0.02,2.7,88.3,-0.19397615465216883
53,"Moore, Taylor",0.02,2.1,86.5,-0.0019861991498980013
54,"Stevens, Sam",0.02,2.9,88.5,0.1618283001055309
55,"Lee, Min Woo",0.01,1.4,84.0,0.19277803613664374
56,"Straka, Sepp",0.01,2.1,87.1,0.11046002989118167
57,"Hoge, Tom",0.01,1.4,84.2,0.03498775104646744
58,"Cauley, Bud",0.01,1.9,85.6,0.0598222272266178
59,"Pendrith, Taylor",0.01,1.2,83.2,-0.10286309467773572
60,"Bennett, Daniel",0.01,1.4,83.9,0.14382967316317286
61,"Novak, Andrew",0.01,2.0,86.1,0.1839699685461773
62,"Glover, Lucas",0.0,0.2,70.0,0.023032936012125346
63,"Harman, Brian",0.0,0.4,75.6,0.07403112453890197
64,"Bhatia, Akshay",0.0,0.8,80.1,-0.035624479153095134
65,"Campbell, Brian",0.0,0.0,33.3,-0.9465460123416345
66,"Knapp, Jake",0.0,0.1,62.6,-0.36324268235633134
67,"Dahmen, Joel",0.0,0.2,68.0,-0.01643213197865845
68,"Horschel, Billy",0.0,0.9,81.2,0.11342382145259992
69,"Potgieter, Aldrich",0.0,0.1,62.8,-0.02339834299706861
70,"Poston, J.T.",0.0,0.5,75.9,0.06426886621410201
71,"Smotherman, Austin",0.0,1.4,84.1,0.14382967316317286
72,"Vegas, Jhonattan",0.0,0.3,73.1,-0.048113245773382204
