rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",62.6,96.9,100.0,0.5631472595203176
2,"McIlroy, Rory",8.08,66.1,99.7,0.4360938540938858
3,"Henley, Russell",3.94,51.7,99.5,0.28639275618069443
4,"Coody, Pierceson",2.54,42.2,99.2,0.0669838022904859
5,"Conners, Corey",2.29,39.0,99.1,0.31898426790697354
6,"Fitzpatrick, Matt",1.75,34.6,98.8,0.21570784705863774
7,"Kim, Michael",1.73,35.6,98.9,0.042839368550850875
8,"Spieth, Jordan",1.36,32.8,98.8,0.1255486841345973
9,"Bridgeman, Jacob",1.16,28.7,98.3,0.20071821014844543
10,"MacIntyre, Robert",1.14,30.1,98.6,0.3112244791878722
11,"Bradley, Keegan",1.12,30.3,98.5,0.3179873045459493
12,"Fleetwood, Tommy",0.98,26.7,98.1,0.19026753331139967
13,"English, Harris",0.93,25.8,98.2,0.2944696959282467
14,"Fox, Ryan",0.81,24.4,98.0,-0.2340659163426538
15,"Matsuyama, Hideki",0.77,23.3,98.0,0.20657271574280914
16,"Cantlay, Patrick",0.76,23.5,97.9,0.3612953639634394
17,"Lowry, Shane",0.66,20.4,97.6,0.28470602957081764
18,"Hovland, Viktor",0.56,20.7,97.6,0.3768981751377045
19,"Morikawa, Collin",0.55,20.3,97.5,0.5179383714370863
20,"Thomas, Justin",0.52,18.1,97.0,0.36541317169500803
