rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Scheffler, Scottie",62.59,96.9,100.0,10:20,13:30,0.5575300799936777
2,"McIlroy, Rory",8.07,65.9,99.7,13:30,10:20,0.42859683624644707
3,"Henley, Russell",3.94,51.6,99.4,10:20,13:30,0.28929390957007234
4,"Coody, Pierceson",2.54,42.1,99.1,11:45,08:30,0.06124432959425557
5,"Conners, Corey",2.29,38.9,99.1,09:05,12:15,0.3154184321462911
6,"Fitzpatrick, Matt",1.75,34.4,98.7,12:05,08:50,0.21488182407940765
7,"Kim, Michael",1.73,35.5,98.8,13:40,10:30,0.046242655481636474
8,"Spieth, Jordan",1.37,32.8,98.7,11:55,08:40,0.12626557165531604
9,"Bridgeman, Jacob",1.16,28.7,98.1,13:10,09:55,0.2054796731851286
10,"MacIntyre, Robert",1.15,30.0,98.5,09:35,12:50,0.31217220842134286
11,"Bradley, Keegan",1.12,30.2,98.5,12:35,09:25,0.31601965501890217
12,"Fleetwood, Tommy",0.98,26.6,98.0,12:50,09:35,0.19049959108356015
13,"English, Harris",0.93,25.7,98.0,09:25,12:35,0.29891487079577234
14,"Fox, Ryan",0.81,24.3,97.9,08:00,11:10,-0.235601838452543
15,"Matsuyama, Hideki",0.77,23.3,97.9,13:20,10:05,0.20886539860217415
16,"Cantlay, Patrick",0.76,23.4,97.7,09:25,12:35,0.3590247136209894
17,"Lowry, Shane",0.66,20.3,97.4,10:05,13:20,0.2858293510181232
18,"Hovland, Viktor",0.56,20.6,97.5,13:30,10:20,0.3733488050899436
19,"Morikawa, Collin",0.55,20.2,97.3,09:55,13:10,0.5140123032373765
20,"Thomas, Justin",0.52,18.0,96.8,13:20,10:05,0.3630174199164329
